image_name,true_label,predicted_label
ISIC_0029616.jpg,5,5
ISIC_0025004.jpg,5,5
ISIC_0027357.jpg,5,5
ISIC_0033057.jpg,5,4
ISIC_0025822.jpg,5,5
ISIC_0029833.jpg,5,2
ISIC_0026255.jpg,5,5
ISIC_0031398.jpg,5,5
ISIC_0029457.jpg,5,4
ISIC_0030639.jpg,5,2
ISIC_0025036.jpg,5,5
ISIC_0032216.jpg,5,5
ISIC_0030350.jpg,5,4
ISIC_0033126.jpg,5,5
ISIC_0025379.jpg,5,5
ISIC_0024308.jpg,5,5
ISIC_0027353.jpg,5,5
ISIC_0026689.jpg,5,5
ISIC_0028387.jpg,5,5
ISIC_0033795.jpg,5,4
ISIC_0028991.jpg,5,5
ISIC_0031575.jpg,5,5
ISIC_0029440.jpg,5,5
ISIC_0028007.jpg,5,5
ISIC_0025410.jpg,5,5
ISIC_0028483.jpg,5,5
ISIC_0025597.jpg,5,4
ISIC_0031970.jpg,5,4
ISIC_0025764.jpg,5,5
ISIC_0032814.jpg,5,5
ISIC_0024548.jpg,5,5
ISIC_0032021.jpg,5,4
ISIC_0029333.jpg,5,5
ISIC_0032933.jpg,5,4
ISIC_0032475.jpg,5,5
ISIC_0032706.jpg,5,4
ISIC_0027152.jpg,5,2
ISIC_0034075.jpg,5,2
ISIC_0025108.jpg,5,5
ISIC_0032107.jpg,5,5
ISIC_0027127.jpg,5,4
ISIC_0025210.jpg,5,4
ISIC_0028910.jpg,5,5
ISIC_0033418.jpg,5,4
ISIC_0033332.jpg,5,1
ISIC_0025243.jpg,5,5
ISIC_0029677.jpg,5,5
ISIC_0032568.jpg,5,5
ISIC_0032406.jpg,5,5
ISIC_0025077.jpg,5,5
ISIC_0033163.jpg,5,4
ISIC_0025688.jpg,5,5
ISIC_0029594.jpg,5,5
ISIC_0033521.jpg,5,4
ISIC_0030535.jpg,5,1
ISIC_0034043.jpg,5,3
ISIC_0032924.jpg,5,4
ISIC_0027927.jpg,5,5
ISIC_0034067.jpg,5,6
ISIC_0034254.jpg,5,4
ISIC_0028263.jpg,5,5
ISIC_0027955.jpg,5,5
ISIC_0024519.jpg,5,4
ISIC_0029691.jpg,5,5
ISIC_0032055.jpg,5,5
ISIC_0029784.jpg,5,5
ISIC_0028953.jpg,5,5
ISIC_0033715.jpg,5,2
ISIC_0026561.jpg,5,5
ISIC_0025580.jpg,5,5
ISIC_0028948.jpg,5,5
ISIC_0027844.jpg,5,5
ISIC_0025284.jpg,5,5
ISIC_0029456.jpg,5,5
ISIC_0025278.jpg,5,3
ISIC_0024637.jpg,5,4
ISIC_0027717.jpg,5,5
ISIC_0030200.jpg,5,5
ISIC_0025360.jpg,5,5
ISIC_0031965.jpg,5,5
ISIC_0024559.jpg,5,5
ISIC_0024473.jpg,5,5
ISIC_0028368.jpg,5,5
ISIC_0032950.jpg,5,1
ISIC_0027605.jpg,5,5
ISIC_0025401.jpg,5,2
ISIC_0025742.jpg,5,5
ISIC_0032852.jpg,5,5
ISIC_0027993.jpg,5,5
ISIC_0025933.jpg,5,5
ISIC_0033513.jpg,5,5
ISIC_0025011.jpg,5,5
ISIC_0033600.jpg,5,5
ISIC_0029164.jpg,5,5
ISIC_0031674.jpg,5,6
ISIC_0033425.jpg,5,4
ISIC_0025253.jpg,5,5
ISIC_0031373.jpg,5,5
ISIC_0024560.jpg,5,4
ISIC_0030071.jpg,5,5
ISIC_0030631.jpg,5,5
ISIC_0031262.jpg,5,5
ISIC_0028416.jpg,5,5
ISIC_0024557.jpg,5,5
ISIC_0029282.jpg,5,5
ISIC_0024674.jpg,5,4
ISIC_0026792.jpg,5,5
ISIC_0031752.jpg,5,5
ISIC_0024317.jpg,5,4
ISIC_0031791.jpg,5,5
ISIC_0031533.jpg,5,5
ISIC_0025141.jpg,5,5
ISIC_0027944.jpg,5,5
ISIC_0033443.jpg,5,4
ISIC_0027157.jpg,5,5
ISIC_0031913.jpg,5,2
ISIC_0031403.jpg,5,5
ISIC_0031679.jpg,5,5
ISIC_0030364.jpg,5,5
ISIC_0030213.jpg,5,5
ISIC_0027718.jpg,5,4
ISIC_0032010.jpg,5,5
ISIC_0030410.jpg,5,2
ISIC_0030739.jpg,5,5
ISIC_0025023.jpg,5,5
ISIC_0032512.jpg,5,5
ISIC_0030484.jpg,5,5
ISIC_0029550.jpg,5,5
ISIC_0030155.jpg,5,1
ISIC_0032753.jpg,5,4
ISIC_0032347.jpg,5,5
ISIC_0024319.jpg,5,5
ISIC_0030332.jpg,5,5
ISIC_0031504.jpg,5,5
ISIC_0030793.jpg,5,4
ISIC_0028660.jpg,5,5
ISIC_0029835.jpg,5,4
ISIC_0029706.jpg,5,5
ISIC_0033290.jpg,5,5
ISIC_0027298.jpg,5,4
ISIC_0028523.jpg,5,5
ISIC_0031641.jpg,5,5
ISIC_0026862.jpg,5,5
ISIC_0024485.jpg,5,5
ISIC_0026904.jpg,5,5
ISIC_0028821.jpg,5,5
ISIC_0024603.jpg,5,5
ISIC_0025857.jpg,5,5
ISIC_0034285.jpg,5,4
ISIC_0031463.jpg,5,5
ISIC_0031676.jpg,5,2
ISIC_0028142.jpg,5,5
ISIC_0031142.jpg,5,2
ISIC_0026749.jpg,5,5
ISIC_0027241.jpg,5,5
ISIC_0027764.jpg,5,5
ISIC_0032746.jpg,5,1
ISIC_0029869.jpg,5,5
ISIC_0030373.jpg,5,5
ISIC_0028870.jpg,5,6
ISIC_0027340.jpg,5,5
ISIC_0029534.jpg,5,0
ISIC_0030413.jpg,5,5
ISIC_0033121.jpg,5,5
ISIC_0031810.jpg,5,5
ISIC_0027286.jpg,5,5
ISIC_0030686.jpg,5,5
ISIC_0027257.jpg,5,5
ISIC_0024405.jpg,5,5
ISIC_0034035.jpg,5,5
ISIC_0024752.jpg,5,2
ISIC_0028036.jpg,5,2
ISIC_0032499.jpg,5,5
ISIC_0025175.jpg,5,5
ISIC_0031924.jpg,5,4
ISIC_0030328.jpg,5,5
ISIC_0026548.jpg,5,5
ISIC_0030815.jpg,5,5
ISIC_0033782.jpg,5,1
ISIC_0031361.jpg,5,5
ISIC_0029383.jpg,5,5
ISIC_0028405.jpg,5,5
ISIC_0034238.jpg,5,4
ISIC_0025381.jpg,5,5
ISIC_0031982.jpg,5,4
ISIC_0030527.jpg,5,5
ISIC_0026455.jpg,5,2
ISIC_0028444.jpg,5,5
ISIC_0031615.jpg,5,5
ISIC_0032886.jpg,5,5
ISIC_0024488.jpg,5,5
ISIC_0031662.jpg,5,2
ISIC_0026367.jpg,5,2
ISIC_0025880.jpg,5,5
ISIC_0030651.jpg,5,5
ISIC_0031248.jpg,5,5
ISIC_0028434.jpg,5,5
ISIC_0027001.jpg,5,5
ISIC_0033930.jpg,5,5
ISIC_0028546.jpg,5,5
ISIC_0027843.jpg,5,5
ISIC_0026736.jpg,5,5
ISIC_0034182.jpg,5,5
ISIC_0031047.jpg,5,5
ISIC_0032543.jpg,5,2
ISIC_0032375.jpg,5,5
ISIC_0033821.jpg,5,4
ISIC_0030625.jpg,5,5
ISIC_0029374.jpg,5,5
ISIC_0030178.jpg,5,5
ISIC_0024642.jpg,5,4
ISIC_0032770.jpg,5,5
ISIC_0029016.jpg,5,5
ISIC_0027899.jpg,5,5
ISIC_0031964.jpg,5,5
ISIC_0029622.jpg,5,5
ISIC_0027003.jpg,5,4
ISIC_0029775.jpg,5,5
ISIC_0032074.jpg,5,5
ISIC_0032374.jpg,5,3
ISIC_0032572.jpg,5,4
ISIC_0024661.jpg,5,5
ISIC_0031164.jpg,5,6
ISIC_0031313.jpg,5,5
ISIC_0032581.jpg,5,5
ISIC_0026185.jpg,5,5
ISIC_0028712.jpg,5,5
ISIC_0031462.jpg,5,1
ISIC_0034187.jpg,5,2
ISIC_0028302.jpg,5,1
ISIC_0028733.jpg,5,5
ISIC_0033680.jpg,5,2
ISIC_0033540.jpg,5,1
ISIC_0025506.jpg,5,4
ISIC_0027200.jpg,5,5
ISIC_0029431.jpg,5,4
ISIC_0028437.jpg,5,5
ISIC_0031144.jpg,5,5
ISIC_0030358.jpg,5,1
ISIC_0025455.jpg,5,5
ISIC_0026804.jpg,5,5
ISIC_0030692.jpg,5,5
ISIC_0025631.jpg,5,2
ISIC_0028462.jpg,5,5
ISIC_0025393.jpg,5,5
ISIC_0033965.jpg,5,5
ISIC_0034139.jpg,5,5
ISIC_0028865.jpg,5,2
ISIC_0028912.jpg,5,5
ISIC_0030218.jpg,5,5
ISIC_0029075.jpg,5,5
ISIC_0024607.jpg,5,5
ISIC_0024512.jpg,5,5
ISIC_0029615.jpg,5,5
ISIC_0028585.jpg,5,5
ISIC_0026036.jpg,5,5
ISIC_0032233.jpg,5,5
ISIC_0032311.jpg,5,5
ISIC_0028573.jpg,5,2
ISIC_0033563.jpg,5,5
ISIC_0030236.jpg,5,5
ISIC_0028066.jpg,5,4
ISIC_0026761.jpg,5,5
ISIC_0024429.jpg,5,5
ISIC_0025897.jpg,5,4
ISIC_0030059.jpg,5,5
ISIC_0028839.jpg,5,5
ISIC_0029711.jpg,5,5
ISIC_0028130.jpg,5,5
ISIC_0028062.jpg,5,5
ISIC_0028018.jpg,5,5
ISIC_0026197.jpg,5,5
ISIC_0030740.jpg,5,5
ISIC_0031920.jpg,5,5
ISIC_0026390.jpg,5,5
ISIC_0030404.jpg,5,5
ISIC_0026302.jpg,5,5
ISIC_0026425.jpg,5,5
ISIC_0024384.jpg,5,5
ISIC_0033699.jpg,5,5
ISIC_0033972.jpg,5,2
ISIC_0032285.jpg,5,5
ISIC_0024866.jpg,5,5
ISIC_0026147.jpg,5,5
ISIC_0026448.jpg,5,5
ISIC_0028269.jpg,5,5
ISIC_0025101.jpg,5,2
ISIC_0026551.jpg,5,5
ISIC_0030167.jpg,5,2
ISIC_0030946.jpg,5,5
ISIC_0027628.jpg,5,5
ISIC_0029197.jpg,5,5
ISIC_0024691.jpg,5,5
ISIC_0033875.jpg,5,5
ISIC_0024846.jpg,5,4
ISIC_0029339.jpg,5,4
ISIC_0028895.jpg,5,3
ISIC_0024928.jpg,5,2
ISIC_0031646.jpg,5,5
ISIC_0032701.jpg,5,5
ISIC_0030748.jpg,5,5
ISIC_0026151.jpg,5,5
ISIC_0027931.jpg,5,4
ISIC_0027593.jpg,5,5
ISIC_0025861.jpg,5,5
ISIC_0026023.jpg,5,5
ISIC_0029183.jpg,5,5
ISIC_0028717.jpg,5,5
ISIC_0025769.jpg,5,5
ISIC_0030725.jpg,5,5
ISIC_0027226.jpg,5,4
ISIC_0024585.jpg,5,5
ISIC_0031366.jpg,5,5
ISIC_0025460.jpg,5,5
ISIC_0024794.jpg,5,5
ISIC_0025796.jpg,5,5
ISIC_0026560.jpg,5,4
ISIC_0024334.jpg,5,5
ISIC_0031892.jpg,5,5
ISIC_0026807.jpg,5,5
ISIC_0033823.jpg,5,5
ISIC_0026722.jpg,5,4
ISIC_0024444.jpg,5,5
ISIC_0033298.jpg,5,5
ISIC_0029641.jpg,5,5
ISIC_0030482.jpg,5,5
ISIC_0029332.jpg,5,2
ISIC_0031434.jpg,5,5
ISIC_0028667.jpg,5,5
ISIC_0026322.jpg,5,5
ISIC_0026243.jpg,5,5
ISIC_0031926.jpg,5,5
ISIC_0024528.jpg,5,5
ISIC_0027934.jpg,5,5
ISIC_0031395.jpg,5,4
ISIC_0024976.jpg,5,5
ISIC_0030940.jpg,5,2
ISIC_0026345.jpg,5,5
ISIC_0027045.jpg,5,1
ISIC_0026209.jpg,5,4
ISIC_0027472.jpg,5,5
ISIC_0026542.jpg,5,5
ISIC_0026641.jpg,5,5
ISIC_0031656.jpg,5,5
ISIC_0029055.jpg,5,5
ISIC_0031357.jpg,5,5
ISIC_0031521.jpg,5,4
ISIC_0032104.jpg,5,5
ISIC_0030475.jpg,5,5
ISIC_0026064.jpg,5,5
ISIC_0027574.jpg,5,5
ISIC_0026215.jpg,5,2
ISIC_0029004.jpg,5,5
ISIC_0028175.jpg,5,5
ISIC_0026908.jpg,5,5
ISIC_0033580.jpg,5,5
ISIC_0024377.jpg,5,4
ISIC_0030433.jpg,5,5
ISIC_0032561.jpg,5,4
ISIC_0030498.jpg,5,5
ISIC_0030154.jpg,5,5
ISIC_0031906.jpg,5,5
ISIC_0027684.jpg,5,2
ISIC_0029084.jpg,5,5
ISIC_0026329.jpg,5,1
ISIC_0033622.jpg,5,5
ISIC_0031540.jpg,5,5
ISIC_0031607.jpg,5,5
ISIC_0029497.jpg,5,5
ISIC_0026399.jpg,5,5
ISIC_0027701.jpg,5,5
ISIC_0034308.jpg,5,5
ISIC_0029966.jpg,5,5
ISIC_0027104.jpg,5,5
ISIC_0032093.jpg,5,5
ISIC_0029920.jpg,5,5
ISIC_0025770.jpg,5,5
ISIC_0025021.jpg,5,3
ISIC_0026278.jpg,5,5
ISIC_0030146.jpg,5,5
ISIC_0033150.jpg,5,4
ISIC_0032990.jpg,5,2
ISIC_0026308.jpg,5,5
ISIC_0027180.jpg,5,5
ISIC_0027548.jpg,5,5
ISIC_0033025.jpg,5,4
ISIC_0024979.jpg,5,5
ISIC_0029714.jpg,5,5
ISIC_0029085.jpg,5,5
ISIC_0032855.jpg,5,4
ISIC_0033735.jpg,5,4
ISIC_0028528.jpg,5,4
ISIC_0028634.jpg,5,5
ISIC_0026812.jpg,5,5
ISIC_0026123.jpg,5,2
ISIC_0030254.jpg,5,5
ISIC_0030648.jpg,5,5
ISIC_0025521.jpg,5,5
ISIC_0032649.jpg,5,5
ISIC_0026071.jpg,5,2
ISIC_0031454.jpg,5,1
ISIC_0028166.jpg,5,3
ISIC_0029347.jpg,5,5
ISIC_0025820.jpg,5,5
ISIC_0033139.jpg,5,3
ISIC_0032580.jpg,5,4
ISIC_0030016.jpg,5,5
ISIC_0025133.jpg,5,4
ISIC_0029298.jpg,5,4
ISIC_0027448.jpg,5,5
ISIC_0027694.jpg,5,5
ISIC_0025620.jpg,5,5
ISIC_0029800.jpg,5,5
ISIC_0027182.jpg,5,5
ISIC_0029077.jpg,5,5
ISIC_0025774.jpg,5,5
ISIC_0030128.jpg,5,5
ISIC_0024830.jpg,5,2
ISIC_0029240.jpg,5,5
ISIC_0027809.jpg,5,5
ISIC_0025828.jpg,5,5
ISIC_0026202.jpg,5,5
ISIC_0032453.jpg,5,5
ISIC_0024998.jpg,5,5
ISIC_0034250.jpg,5,4
ISIC_0024479.jpg,5,4
ISIC_0028794.jpg,5,5
ISIC_0024608.jpg,5,4
ISIC_0027842.jpg,5,5
ISIC_0026237.jpg,5,2
ISIC_0025998.jpg,5,5
ISIC_0033080.jpg,5,4
ISIC_0025722.jpg,5,5
ISIC_0026889.jpg,5,5
ISIC_0032673.jpg,5,5
ISIC_0033870.jpg,5,4
ISIC_0030212.jpg,5,5
ISIC_0025194.jpg,5,5
ISIC_0028297.jpg,5,5
ISIC_0034079.jpg,5,5
ISIC_0026503.jpg,5,5
ISIC_0029554.jpg,5,1
ISIC_0024619.jpg,5,5
ISIC_0024613.jpg,5,5
ISIC_0028363.jpg,5,5
ISIC_0034080.jpg,5,4
ISIC_0027789.jpg,5,5
ISIC_0031990.jpg,5,5
ISIC_0026137.jpg,5,5
ISIC_0029599.jpg,5,5
ISIC_0031319.jpg,5,5
ISIC_0026600.jpg,5,4
ISIC_0033489.jpg,5,4
ISIC_0030479.jpg,5,5
ISIC_0032346.jpg,5,5
ISIC_0027232.jpg,5,2
ISIC_0028768.jpg,5,5
ISIC_0029386.jpg,5,5
ISIC_0029321.jpg,5,5
ISIC_0025714.jpg,5,5
ISIC_0032871.jpg,5,4
ISIC_0029446.jpg,5,5
ISIC_0025747.jpg,5,5
ISIC_0028648.jpg,5,4
ISIC_0031657.jpg,5,2
ISIC_0027176.jpg,5,5
ISIC_0030726.jpg,5,5
ISIC_0033303.jpg,5,2
ISIC_0026964.jpg,5,2
ISIC_0030206.jpg,5,5
ISIC_0026295.jpg,5,3
ISIC_0032555.jpg,5,4
ISIC_0025855.jpg,5,3
ISIC_0030855.jpg,5,5
ISIC_0028697.jpg,5,5
ISIC_0027932.jpg,5,2
ISIC_0026076.jpg,5,4
ISIC_0028273.jpg,5,5
ISIC_0031849.jpg,5,5
ISIC_0024704.jpg,5,5
ISIC_0025952.jpg,5,5
ISIC_0027411.jpg,5,5
ISIC_0028672.jpg,5,5
ISIC_0031756.jpg,5,0
ISIC_0027686.jpg,5,3
ISIC_0032147.jpg,5,5
ISIC_0031693.jpg,5,5
ISIC_0027196.jpg,5,5
ISIC_0030270.jpg,5,5
ISIC_0032101.jpg,5,5
ISIC_0034203.jpg,5,3
ISIC_0025148.jpg,5,5
ISIC_0024551.jpg,5,5
ISIC_0026330.jpg,5,1
ISIC_0025114.jpg,5,5
ISIC_0025073.jpg,5,5
ISIC_0032050.jpg,5,5
ISIC_0027981.jpg,5,5
ISIC_0028423.jpg,5,5
ISIC_0029712.jpg,5,5
ISIC_0025341.jpg,5,5
ISIC_0031547.jpg,5,5
ISIC_0030144.jpg,5,5
ISIC_0032599.jpg,5,4
ISIC_0033963.jpg,5,5
ISIC_0027514.jpg,5,4
ISIC_0032364.jpg,5,2
ISIC_0029624.jpg,5,5
ISIC_0034234.jpg,5,5
ISIC_0031804.jpg,5,5
ISIC_0029695.jpg,5,5
ISIC_0030866.jpg,5,5
ISIC_0033988.jpg,5,5
ISIC_0032682.jpg,5,1
ISIC_0031126.jpg,5,2
ISIC_0026029.jpg,5,1
ISIC_0028252.jpg,5,4
ISIC_0025671.jpg,5,2
ISIC_0030426.jpg,5,4
ISIC_0033742.jpg,5,4
ISIC_0027301.jpg,5,5
ISIC_0033859.jpg,5,2
ISIC_0032254.jpg,5,5
ISIC_0027048.jpg,5,5
ISIC_0028199.jpg,5,5
ISIC_0026502.jpg,5,5
ISIC_0032565.jpg,5,4
ISIC_0028713.jpg,5,5
ISIC_0026026.jpg,5,5
ISIC_0027963.jpg,5,4
ISIC_0029310.jpg,5,5
ISIC_0030647.jpg,5,5
ISIC_0032276.jpg,5,5
ISIC_0032762.jpg,5,4
ISIC_0024920.jpg,5,5
ISIC_0033164.jpg,5,5
ISIC_0028742.jpg,5,5
ISIC_0030897.jpg,5,5
ISIC_0030666.jpg,5,2
ISIC_0027848.jpg,5,4
ISIC_0030548.jpg,5,5
ISIC_0027421.jpg,5,1
ISIC_0030750.jpg,5,5
ISIC_0033527.jpg,5,5
ISIC_0030415.jpg,5,5
ISIC_0026815.jpg,5,5
ISIC_0027197.jpg,5,4
ISIC_0025273.jpg,5,5
ISIC_0026075.jpg,5,5
ISIC_0025572.jpg,5,5
ISIC_0031268.jpg,5,2
ISIC_0031018.jpg,5,5
ISIC_0030981.jpg,5,4
ISIC_0027161.jpg,5,5
ISIC_0027075.jpg,5,5
ISIC_0030477.jpg,5,5
ISIC_0026569.jpg,5,1
ISIC_0030125.jpg,5,5
ISIC_0027919.jpg,5,5
ISIC_0029488.jpg,5,2
ISIC_0025061.jpg,5,5
ISIC_0027264.jpg,5,5
ISIC_0025678.jpg,5,5
ISIC_0026648.jpg,5,5
ISIC_0027208.jpg,5,2
ISIC_0027883.jpg,5,4
ISIC_0032501.jpg,5,2
ISIC_0027406.jpg,5,4
ISIC_0026224.jpg,5,5
ISIC_0028864.jpg,5,5
ISIC_0028098.jpg,5,0
ISIC_0027617.jpg,5,5
ISIC_0031536.jpg,5,5
ISIC_0029292.jpg,5,5
ISIC_0034060.jpg,5,4
ISIC_0025535.jpg,5,5
ISIC_0028838.jpg,5,5
ISIC_0028338.jpg,5,2
ISIC_0030524.jpg,5,5
ISIC_0031085.jpg,5,2
ISIC_0028275.jpg,5,5
ISIC_0026681.jpg,5,5
ISIC_0030567.jpg,5,5
ISIC_0030229.jpg,5,1
ISIC_0034091.jpg,5,4
ISIC_0031835.jpg,5,5
ISIC_0029650.jpg,5,5
ISIC_0028888.jpg,5,5
ISIC_0024658.jpg,5,2
ISIC_0028586.jpg,5,2
ISIC_0027318.jpg,5,5
ISIC_0030008.jpg,5,5
ISIC_0033318.jpg,5,4
ISIC_0025385.jpg,5,5
ISIC_0031390.jpg,5,5
ISIC_0028401.jpg,5,5
ISIC_0028554.jpg,5,5
ISIC_0033202.jpg,5,5
ISIC_0029066.jpg,5,5
ISIC_0024638.jpg,5,5
ISIC_0028832.jpg,5,5
ISIC_0029401.jpg,5,0
ISIC_0030100.jpg,5,5
ISIC_0034301.jpg,5,2
ISIC_0031415.jpg,5,5
ISIC_0028324.jpg,5,5
ISIC_0025801.jpg,5,5
ISIC_0028032.jpg,5,1
ISIC_0033355.jpg,5,4
ISIC_0028327.jpg,5,5
ISIC_0029368.jpg,5,4
ISIC_0026386.jpg,5,5
ISIC_0031402.jpg,5,5
ISIC_0030547.jpg,5,5
ISIC_0031907.jpg,5,5
ISIC_0032937.jpg,5,2
ISIC_0031637.jpg,5,5
ISIC_0026821.jpg,5,5
ISIC_0033702.jpg,5,4
ISIC_0029430.jpg,5,2
ISIC_0030871.jpg,5,5
ISIC_0031994.jpg,5,5
ISIC_0025412.jpg,5,4
ISIC_0028371.jpg,5,4
ISIC_0031567.jpg,5,1
ISIC_0031508.jpg,5,5
ISIC_0024521.jpg,5,5
ISIC_0024791.jpg,5,3
ISIC_0032443.jpg,5,4
ISIC_0031665.jpg,5,5
ISIC_0032449.jpg,5,5
ISIC_0030968.jpg,5,3
ISIC_0026873.jpg,5,5
ISIC_0028182.jpg,5,5
ISIC_0031703.jpg,5,4
ISIC_0025785.jpg,5,4
ISIC_0032267.jpg,5,5
ISIC_0030421.jpg,5,5
ISIC_0025498.jpg,5,5
ISIC_0030786.jpg,5,2
ISIC_0031952.jpg,5,5
ISIC_0025841.jpg,5,5
ISIC_0025294.jpg,5,5
ISIC_0025338.jpg,5,5
ISIC_0032891.jpg,5,2
ISIC_0030354.jpg,5,4
ISIC_0026944.jpg,5,5
ISIC_0032615.jpg,5,4
ISIC_0033137.jpg,5,5
ISIC_0031524.jpg,5,4
ISIC_0026294.jpg,5,5
ISIC_0027830.jpg,5,5
ISIC_0024766.jpg,5,5
ISIC_0028249.jpg,5,5
ISIC_0027688.jpg,5,5
ISIC_0028424.jpg,5,4
ISIC_0026632.jpg,5,5
ISIC_0029470.jpg,5,4
ISIC_0030839.jpg,5,2
ISIC_0030884.jpg,5,5
ISIC_0025384.jpg,5,5
ISIC_0030066.jpg,5,4
ISIC_0032102.jpg,5,5
ISIC_0028452.jpg,5,5
ISIC_0026594.jpg,5,5
ISIC_0030638.jpg,5,5
ISIC_0024460.jpg,5,5
ISIC_0027462.jpg,5,5
ISIC_0028162.jpg,5,5
ISIC_0029237.jpg,5,5
ISIC_0028210.jpg,5,4
ISIC_0029117.jpg,5,5
ISIC_0033236.jpg,5,5
ISIC_0025403.jpg,5,5
ISIC_0031997.jpg,5,5
ISIC_0028365.jpg,5,5
ISIC_0031562.jpg,5,5
ISIC_0025305.jpg,5,4
ISIC_0025107.jpg,5,5
ISIC_0033585.jpg,5,5
ISIC_0033590.jpg,5,0
ISIC_0025080.jpg,5,5
ISIC_0027935.jpg,5,5
ISIC_0029907.jpg,5,5
ISIC_0031488.jpg,5,1
ISIC_0027997.jpg,5,1
ISIC_0029940.jpg,5,5
ISIC_0032795.jpg,5,2
ISIC_0027482.jpg,5,5
ISIC_0027070.jpg,5,5
ISIC_0026387.jpg,5,5
ISIC_0031411.jpg,5,4
ISIC_0032309.jpg,5,2
ISIC_0026822.jpg,5,5
ISIC_0027369.jpg,5,5
ISIC_0029327.jpg,5,5
ISIC_0032609.jpg,5,4
ISIC_0033958.jpg,5,5
ISIC_0031193.jpg,5,5
ISIC_0031484.jpg,5,5
ISIC_0026598.jpg,5,5
ISIC_0031229.jpg,5,5
ISIC_0029296.jpg,5,5
ISIC_0028504.jpg,5,5
ISIC_0031019.jpg,5,0
ISIC_0026987.jpg,5,5
ISIC_0026279.jpg,5,5
ISIC_0028841.jpg,5,5
ISIC_0031054.jpg,5,3
ISIC_0024395.jpg,5,5
ISIC_0024544.jpg,5,5
ISIC_0034021.jpg,5,5
ISIC_0025544.jpg,5,5
ISIC_0030864.jpg,5,5
ISIC_0026077.jpg,5,5
ISIC_0027304.jpg,5,5
ISIC_0031864.jpg,5,5
ISIC_0027342.jpg,5,5
ISIC_0028800.jpg,5,4
ISIC_0032094.jpg,5,5
ISIC_0030515.jpg,5,5
ISIC_0032769.jpg,5,4
ISIC_0028039.jpg,5,5
ISIC_0032062.jpg,5,5
ISIC_0027962.jpg,5,5
ISIC_0033822.jpg,5,5
ISIC_0026874.jpg,5,2
ISIC_0031388.jpg,5,5
ISIC_0026054.jpg,5,5
ISIC_0033342.jpg,5,1
ISIC_0031337.jpg,5,2
ISIC_0028447.jpg,5,5
ISIC_0034227.jpg,5,5
ISIC_0031627.jpg,5,5
ISIC_0029247.jpg,5,2
ISIC_0031304.jpg,5,0
ISIC_0027072.jpg,5,1
ISIC_0027553.jpg,5,5
ISIC_0024534.jpg,5,5
ISIC_0031956.jpg,5,5
ISIC_0034320.jpg,5,4
ISIC_0032251.jpg,5,1
ISIC_0028250.jpg,5,5
ISIC_0029200.jpg,5,5
ISIC_0025884.jpg,5,5
ISIC_0025435.jpg,5,5
ISIC_0028845.jpg,5,5
ISIC_0028531.jpg,5,5
ISIC_0026712.jpg,5,4
ISIC_0027952.jpg,5,5
ISIC_0033101.jpg,5,1
ISIC_0033013.jpg,5,4
ISIC_0033102.jpg,5,4
ISIC_0029508.jpg,5,5
ISIC_0026498.jpg,5,5
ISIC_0033921.jpg,5,4
ISIC_0031604.jpg,5,5
ISIC_0027259.jpg,5,5
ISIC_0031689.jpg,5,5
ISIC_0025138.jpg,5,5
ISIC_0034016.jpg,5,6
ISIC_0034268.jpg,5,4
ISIC_0032803.jpg,5,2
ISIC_0033207.jpg,5,5
ISIC_0024780.jpg,5,5
ISIC_0026939.jpg,5,5
ISIC_0025794.jpg,5,5
ISIC_0031863.jpg,5,4
ISIC_0030589.jpg,5,1
ISIC_0032091.jpg,5,5
ISIC_0025468.jpg,5,5
ISIC_0026795.jpg,5,5
ISIC_0032459.jpg,5,6
ISIC_0032333.jpg,5,4
ISIC_0028875.jpg,5,5
ISIC_0025910.jpg,5,5
ISIC_0027787.jpg,5,5
ISIC_0033435.jpg,5,5
ISIC_0029949.jpg,5,5
ISIC_0033404.jpg,5,4
ISIC_0032489.jpg,5,3
ISIC_0034146.jpg,5,5
ISIC_0031086.jpg,5,5
ISIC_0030185.jpg,5,5
ISIC_0028398.jpg,5,5
ISIC_0028827.jpg,5,5
ISIC_0033385.jpg,5,4
ISIC_0033740.jpg,5,2
ISIC_0033388.jpg,5,4
ISIC_0026985.jpg,5,5
ISIC_0031255.jpg,5,5
ISIC_0027547.jpg,5,5
ISIC_0027632.jpg,5,5
ISIC_0027661.jpg,5,5
ISIC_0028887.jpg,5,5
ISIC_0032155.jpg,5,5
ISIC_0025293.jpg,5,5
ISIC_0027657.jpg,5,5
ISIC_0029330.jpg,5,5
ISIC_0033906.jpg,5,5
ISIC_0026751.jpg,5,4
ISIC_0030091.jpg,5,1
ISIC_0028450.jpg,5,4
ISIC_0025806.jpg,5,5
ISIC_0032463.jpg,2,2
ISIC_0029291.jpg,2,2
ISIC_0033744.jpg,2,1
ISIC_0031138.jpg,2,2
ISIC_0029139.jpg,2,2
ISIC_0025799.jpg,2,2
ISIC_0027710.jpg,2,5
ISIC_0027023.jpg,2,2
ISIC_0028503.jpg,2,2
ISIC_0031707.jpg,2,4
ISIC_0030630.jpg,2,4
ISIC_0028308.jpg,2,1
ISIC_0028294.jpg,2,2
ISIC_0032694.jpg,2,2
ISIC_0030998.jpg,2,2
ISIC_0031819.jpg,2,2
ISIC_0027142.jpg,2,2
ISIC_0031078.jpg,2,2
