image_name,true_label,predicted_label
train_ISIC_0027380.jpg,5,5
train_ISIC_0028137.jpg,5,5
train_ISIC_0027575.jpg,5,5
train_ISIC_0028811.jpg,5,5
train_ISIC_0031214.jpg,5,5
train_ISIC_0024807.jpg,5,5
train_ISIC_0033008.jpg,5,4
train_ISIC_0030802.jpg,5,5
train_ISIC_0032758.jpg,5,5
train_ISIC_0030838.jpg,5,5
train_ISIC_0030890.jpg,5,4
train_ISIC_0027692.jpg,5,5
train_ISIC_0034030.jpg,5,5
train_ISIC_0032002.jpg,5,5
train_ISIC_0031754.jpg,5,4
train_ISIC_0028498.jpg,5,4
train_ISIC_0028501.jpg,5,5
train_ISIC_0026133.jpg,5,4
train_ISIC_0030963.jpg,5,5
train_ISIC_0027585.jpg,5,5
train_ISIC_0026898.jpg,5,5
train_ISIC_0026698.jpg,5,4
train_ISIC_0026945.jpg,5,5
train_ISIC_0032259.jpg,5,5
train_ISIC_0030169.jpg,5,5
train_ISIC_0031910.jpg,5,5
train_ISIC_0028578.jpg,5,5
train_ISIC_0029207.jpg,5,5
train_ISIC_0026581.jpg,5,5
train_ISIC_0025183.jpg,5,5
train_ISIC_0029723.jpg,5,5
train_ISIC_0026459.jpg,5,5
train_ISIC_0028153.jpg,5,5
train_ISIC_0029910.jpg,5,5
train_ISIC_0029399.jpg,5,5
train_ISIC_0030771.jpg,5,4
train_ISIC_0026854.jpg,5,5
train_ISIC_0028286.jpg,5,5
train_ISIC_0031187.jpg,5,5
train_ISIC_0031416.jpg,5,5
train_ISIC_0031058.jpg,5,5
train_ISIC_0024849.jpg,5,5
train_ISIC_0028037.jpg,5,5
train_ISIC_0025920.jpg,5,5
train_ISIC_0026696.jpg,5,5
train_ISIC_0028514.jpg,5,5
train_ISIC_0025204.jpg,5,5
train_ISIC_0034198.jpg,5,5
train_ISIC_0029905.jpg,5,4
train_ISIC_0032966.jpg,5,5
train_ISIC_0025261.jpg,5,5
train_ISIC_0026403.jpg,5,4
train_ISIC_0025252.jpg,5,5
train_ISIC_0029317.jpg,5,5
train_ISIC_0025967.jpg,5,2
train_ISIC_0030288.jpg,5,5
train_ISIC_0030848.jpg,5,5
train_ISIC_0026886.jpg,5,4
train_ISIC_0028042.jpg,5,5
train_ISIC_0029226.jpg,5,5
train_ISIC_0032041.jpg,5,5
train_ISIC_0028150.jpg,5,4
train_ISIC_0029367.jpg,5,5
train_ISIC_0024783.jpg,5,5
train_ISIC_0031708.jpg,5,5
train_ISIC_0025003.jpg,5,5
train_ISIC_0027736.jpg,5,5
train_ISIC_0029478.jpg,5,5
train_ISIC_0024631.jpg,5,5
train_ISIC_0025122.jpg,5,5
train_ISIC_0033657.jpg,5,4
train_ISIC_0032734.jpg,5,2
train_ISIC_0025610.jpg,5,5
train_ISIC_0027808.jpg,5,5
train_ISIC_0033544.jpg,5,5
train_ISIC_0031022.jpg,5,5
train_ISIC_0032340.jpg,5,4
train_ISIC_0029306.jpg,5,5
train_ISIC_0025715.jpg,5,5
train_ISIC_0032809.jpg,5,4
train_ISIC_0034314.jpg,5,4
train_ISIC_0033774.jpg,5,4
train_ISIC_0025232.jpg,5,5
train_ISIC_0024803.jpg,5,5
train_ISIC_0026006.jpg,5,2
train_ISIC_0026426.jpg,5,5
train_ISIC_0028469.jpg,5,5
train_ISIC_0032126.jpg,5,5
train_ISIC_0027917.jpg,5,2
train_ISIC_0027597.jpg,5,1
train_ISIC_0028149.jpg,5,5
train_ISIC_0024986.jpg,5,5
train_ISIC_0025697.jpg,5,5
train_ISIC_0027623.jpg,5,4
train_ISIC_0033161.jpg,5,5
train_ISIC_0032479.jpg,5,5
train_ISIC_0030312.jpg,5,2
train_ISIC_0032029.jpg,5,2
train_ISIC_0033537.jpg,5,4
train_ISIC_0030135.jpg,5,5
train_ISIC_0025587.jpg,5,5
train_ISIC_0026583.jpg,5,5
train_ISIC_0026541.jpg,5,4
train_ISIC_0027892.jpg,5,5
train_ISIC_0033395.jpg,5,4
train_ISIC_0030517.jpg,5,5
train_ISIC_0029528.jpg,5,2
train_ISIC_0027634.jpg,5,5
train_ISIC_0030043.jpg,5,5
train_ISIC_0027740.jpg,5,5
train_ISIC_0033229.jpg,5,5
train_ISIC_0033282.jpg,5,5
train_ISIC_0030063.jpg,5,5
train_ISIC_0030545.jpg,5,5
train_ISIC_0030820.jpg,5,5
train_ISIC_0026817.jpg,5,2
train_ISIC_0030520.jpg,5,5
train_ISIC_0030363.jpg,5,5
train_ISIC_0029523.jpg,5,5
train_ISIC_0032737.jpg,5,2
train_ISIC_0027538.jpg,5,4
train_ISIC_0027731.jpg,5,5
train_ISIC_0025525.jpg,5,4
train_ISIC_0026172.jpg,5,5
train_ISIC_0028635.jpg,5,2
train_ISIC_0032779.jpg,5,5
train_ISIC_0029921.jpg,5,5
train_ISIC_0026037.jpg,5,2
train_ISIC_0028553.jpg,5,5
train_ISIC_0028307.jpg,5,5
train_ISIC_0027841.jpg,5,5
train_ISIC_0024430.jpg,5,5
train_ISIC_0033439.jpg,5,4
train_ISIC_0030264.jpg,5,5
train_ISIC_0027236.jpg,5,5
train_ISIC_0025474.jpg,5,5
train_ISIC_0030025.jpg,5,5
train_ISIC_0026034.jpg,5,3
train_ISIC_0031538.jpg,5,5
train_ISIC_0030945.jpg,5,0
train_ISIC_0033737.jpg,5,4
train_ISIC_0033086.jpg,5,5
train_ISIC_0025788.jpg,5,5
train_ISIC_0026002.jpg,5,5
train_ISIC_0030909.jpg,5,5
train_ISIC_0024387.jpg,5,5
train_ISIC_0034292.jpg,5,5
train_ISIC_0026183.jpg,5,5
train_ISIC_0024543.jpg,5,5
train_ISIC_0033062.jpg,5,4
train_ISIC_0030979.jpg,5,2
train_ISIC_0031107.jpg,5,5
train_ISIC_0030642.jpg,5,5
train_ISIC_0024536.jpg,5,5
train_ISIC_0032820.jpg,5,5
train_ISIC_0027195.jpg,5,5
train_ISIC_0033706.jpg,5,5
train_ISIC_0030612.jpg,5,5
train_ISIC_0033525.jpg,5,5
train_ISIC_0024935.jpg,5,2
train_ISIC_0029445.jpg,5,2
train_ISIC_0025912.jpg,5,5
train_ISIC_0030920.jpg,5,2
train_ISIC_0029045.jpg,5,5
train_ISIC_0028647.jpg,5,5
train_ISIC_0031589.jpg,5,5
train_ISIC_0033960.jpg,5,2
train_ISIC_0025200.jpg,5,5
train_ISIC_0027191.jpg,5,5
train_ISIC_0029359.jpg,5,2
train_ISIC_0032541.jpg,5,5
train_ISIC_0028171.jpg,5,5
train_ISIC_0031644.jpg,5,2
train_ISIC_0033242.jpg,5,1
train_ISIC_0027031.jpg,5,5
train_ISIC_0025961.jpg,5,3
train_ISIC_0029886.jpg,5,5
train_ISIC_0024694.jpg,5,4
train_ISIC_0029983.jpg,5,4
train_ISIC_0028782.jpg,5,5
train_ISIC_0028699.jpg,5,5
train_ISIC_0030516.jpg,5,5
train_ISIC_0029487.jpg,5,5
train_ISIC_0030663.jpg,5,4
train_ISIC_0033484.jpg,5,4
train_ISIC_0030985.jpg,5,5
train_ISIC_0028262.jpg,5,5
train_ISIC_0031235.jpg,5,5
train_ISIC_0031516.jpg,5,5
train_ISIC_0029336.jpg,5,5
train_ISIC_0031634.jpg,5,5
train_ISIC_0027942.jpg,5,4
train_ISIC_0028177.jpg,5,5
train_ISIC_0032563.jpg,5,2
train_ISIC_0031427.jpg,5,5
train_ISIC_0029069.jpg,5,5
train_ISIC_0030253.jpg,5,4
train_ISIC_0024690.jpg,5,3
train_ISIC_0028810.jpg,5,4
train_ISIC_0030629.jpg,5,5
train_ISIC_0030476.jpg,5,5
train_ISIC_0024966.jpg,5,5
train_ISIC_0025421.jpg,5,2
train_ISIC_0025347.jpg,5,5
train_ISIC_0029236.jpg,5,5
train_ISIC_0025517.jpg,5,5
train_ISIC_0027078.jpg,5,5
train_ISIC_0032084.jpg,5,5
train_ISIC_0027646.jpg,5,5
train_ISIC_0027909.jpg,5,5
train_ISIC_0025854.jpg,5,5
train_ISIC_0029112.jpg,5,5
train_ISIC_0030395.jpg,5,5
train_ISIC_0033549.jpg,5,2
train_ISIC_0024815.jpg,5,5
train_ISIC_0026658.jpg,5,2
train_ISIC_0026732.jpg,5,5
train_ISIC_0028852.jpg,5,5
train_ISIC_0030966.jpg,5,5
train_ISIC_0028539.jpg,5,5
train_ISIC_0026341.jpg,5,5
train_ISIC_0031409.jpg,5,5
train_ISIC_0027725.jpg,5,4
train_ISIC_0032507.jpg,5,5
train_ISIC_0030378.jpg,5,1
train_ISIC_0030585.jpg,5,5
train_ISIC_0025169.jpg,5,5
train_ISIC_0032657.jpg,5,5
train_ISIC_0028716.jpg,5,5
train_ISIC_0029649.jpg,5,5
train_ISIC_0033547.jpg,5,5
train_ISIC_0030544.jpg,5,3
train_ISIC_0024827.jpg,5,2
train_ISIC_0028466.jpg,5,5
train_ISIC_0032573.jpg,5,5
train_ISIC_0029400.jpg,5,5
train_ISIC_0025555.jpg,5,5
train_ISIC_0027777.jpg,5,5
train_ISIC_0032676.jpg,5,4
train_ISIC_0024934.jpg,5,2
train_ISIC_0029734.jpg,5,5
train_ISIC_0032738.jpg,5,4
train_ISIC_0033398.jpg,5,2
train_ISIC_0030923.jpg,5,4
train_ISIC_0026740.jpg,5,5
train_ISIC_0031282.jpg,5,5
train_ISIC_0026851.jpg,5,5
train_ISIC_0030001.jpg,5,5
train_ISIC_0028784.jpg,5,5
train_ISIC_0025325.jpg,5,5
train_ISIC_0024689.jpg,5,5
train_ISIC_0030039.jpg,5,4
train_ISIC_0026785.jpg,5,5
train_ISIC_0024908.jpg,5,4
train_ISIC_0031259.jpg,5,5
train_ISIC_0033219.jpg,5,4
train_ISIC_0031330.jpg,5,5
train_ISIC_0034152.jpg,5,3
train_ISIC_0029191.jpg,5,5
train_ISIC_0034114.jpg,5,5
train_ISIC_0033412.jpg,5,2
train_ISIC_0025588.jpg,5,2
train_ISIC_0034014.jpg,5,4
train_ISIC_0033075.jpg,5,5
train_ISIC_0034032.jpg,5,5
train_ISIC_0033346.jpg,5,4
train_ISIC_0031564.jpg,5,5
train_ISIC_0027510.jpg,5,5
train_ISIC_0033228.jpg,5,5
train_ISIC_0031004.jpg,5,5
train_ISIC_0029607.jpg,5,5
train_ISIC_0032067.jpg,5,0
train_ISIC_0031764.jpg,5,5
train_ISIC_0032849.jpg,5,4
train_ISIC_0026814.jpg,5,5
train_ISIC_0028009.jpg,5,4
train_ISIC_0029898.jpg,5,4
train_ISIC_0030461.jpg,5,5
train_ISIC_0034163.jpg,5,1
train_ISIC_0028240.jpg,5,5
train_ISIC_0027794.jpg,5,5
train_ISIC_0026994.jpg,5,5
train_ISIC_0029569.jpg,5,5
train_ISIC_0030916.jpg,5,5
train_ISIC_0027530.jpg,5,5
train_ISIC_0024518.jpg,5,4
train_ISIC_0031441.jpg,5,5
train_ISIC_0031015.jpg,5,5
train_ISIC_0028529.jpg,5,4
train_ISIC_0027922.jpg,5,5
train_ISIC_0028595.jpg,5,5
train_ISIC_0032474.jpg,5,5
train_ISIC_0028889.jpg,5,5
train_ISIC_0025104.jpg,5,5
train_ISIC_0028125.jpg,5,5
train_ISIC_0030132.jpg,5,5
train_ISIC_0031353.jpg,5,4
train_ISIC_0031879.jpg,5,5
train_ISIC_0029765.jpg,5,5
train_ISIC_0031305.jpg,5,5
train_ISIC_0028015.jpg,5,2
train_ISIC_0031178.jpg,5,5
train_ISIC_0029953.jpg,5,5
train_ISIC_0034305.jpg,5,5
train_ISIC_0025970.jpg,5,4
train_ISIC_0025759.jpg,5,5
train_ISIC_0030444.jpg,5,5
train_ISIC_0031338.jpg,5,5
train_ISIC_0025359.jpg,5,5
train_ISIC_0029986.jpg,5,4
train_ISIC_0026700.jpg,5,5
train_ISIC_0027912.jpg,5,5
train_ISIC_0029581.jpg,5,4
train_ISIC_0028600.jpg,5,5
train_ISIC_0026344.jpg,5,5
train_ISIC_0029479.jpg,5,4
train_ISIC_0026353.jpg,5,5
train_ISIC_0026651.jpg,5,5
train_ISIC_0024598.jpg,5,5
train_ISIC_0031433.jpg,5,5
train_ISIC_0031744.jpg,5,5
train_ISIC_0031453.jpg,5,5
train_ISIC_0032772.jpg,5,5
train_ISIC_0024714.jpg,5,1
train_ISIC_0029165.jpg,5,5
train_ISIC_0030384.jpg,5,4
train_ISIC_0030823.jpg,5,5
train_ISIC_0032524.jpg,5,4
train_ISIC_0031981.jpg,5,2
train_ISIC_0024716.jpg,5,4
train_ISIC_0029708.jpg,5,5
train_ISIC_0027995.jpg,5,5
train_ISIC_0029605.jpg,5,5
train_ISIC_0028758.jpg,5,2
train_ISIC_0033266.jpg,5,5
train_ISIC_0027614.jpg,5,5
train_ISIC_0032378.jpg,5,4
train_ISIC_0030184.jpg,5,5
train_ISIC_0033669.jpg,5,4
train_ISIC_0026292.jpg,5,5
train_ISIC_0029369.jpg,5,4
train_ISIC_0025047.jpg,5,5
train_ISIC_0029277.jpg,5,2
train_ISIC_0026695.jpg,5,5
train_ISIC_0030716.jpg,5,5
train_ISIC_0030234.jpg,5,5
train_ISIC_0029989.jpg,5,5
train_ISIC_0027014.jpg,5,5
train_ISIC_0024757.jpg,5,2
train_ISIC_0024684.jpg,5,5
train_ISIC_0025000.jpg,5,4
train_ISIC_0025949.jpg,5,5
train_ISIC_0031732.jpg,5,5
train_ISIC_0034013.jpg,5,1
train_ISIC_0024588.jpg,5,5
train_ISIC_0034131.jpg,5,4
train_ISIC_0029908.jpg,5,5
train_ISIC_0031467.jpg,5,5
train_ISIC_0026588.jpg,5,1
train_ISIC_0028868.jpg,5,4
train_ISIC_0032177.jpg,5,5
train_ISIC_0032284.jpg,5,3
train_ISIC_0029625.jpg,5,5
train_ISIC_0028429.jpg,5,2
train_ISIC_0024736.jpg,5,5
train_ISIC_0024348.jpg,5,5
train_ISIC_0024373.jpg,5,5
train_ISIC_0029773.jpg,5,5
train_ISIC_0032386.jpg,5,5
train_ISIC_0031983.jpg,5,5
train_ISIC_0033851.jpg,5,5
train_ISIC_0024793.jpg,5,2
train_ISIC_0024604.jpg,5,2
train_ISIC_0032996.jpg,5,5
train_ISIC_0028927.jpg,5,5
train_ISIC_0027728.jpg,5,5
train_ISIC_0033895.jpg,5,4
train_ISIC_0033396.jpg,5,5
train_ISIC_0032007.jpg,5,5
train_ISIC_0026508.jpg,5,5
train_ISIC_0032859.jpg,5,2
train_ISIC_0024306.jpg,5,5
train_ISIC_0024487.jpg,5,5
train_ISIC_0030694.jpg,5,5
train_ISIC_0028006.jpg,5,5
train_ISIC_0026474.jpg,5,5
train_ISIC_0024314.jpg,5,2
train_ISIC_0027056.jpg,5,5
train_ISIC_0029198.jpg,5,5
train_ISIC_0034176.jpg,5,1
train_ISIC_0028950.jpg,5,5
train_ISIC_0027444.jpg,5,4
train_ISIC_0027959.jpg,5,5
train_ISIC_0033472.jpg,5,4
train_ISIC_0034266.jpg,5,5
train_ISIC_0028779.jpg,5,5
train_ISIC_0028355.jpg,5,5
train_ISIC_0024639.jpg,5,5
train_ISIC_0029520.jpg,5,5
train_ISIC_0026911.jpg,5,4
train_ISIC_0025008.jpg,5,4
train_ISIC_0031911.jpg,5,5
train_ISIC_0032785.jpg,5,2
train_ISIC_0025956.jpg,5,4
train_ISIC_0025236.jpg,5,5
train_ISIC_0031694.jpg,5,5
train_ISIC_0031190.jpg,5,5
train_ISIC_0029631.jpg,5,5
train_ISIC_0026423.jpg,5,5
train_ISIC_0029312.jpg,5,5
train_ISIC_0033926.jpg,5,5
train_ISIC_0026797.jpg,5,5
train_ISIC_0029475.jpg,5,5
train_ISIC_0026891.jpg,5,5
train_ISIC_0033330.jpg,5,5
train_ISIC_0031818.jpg,5,5
train_ISIC_0027860.jpg,5,5
train_ISIC_0032721.jpg,5,4
train_ISIC_0029992.jpg,5,5
train_ISIC_0032305.jpg,5,5
train_ISIC_0025893.jpg,5,5
train_ISIC_0033683.jpg,5,4
train_ISIC_0034277.jpg,5,2
train_ISIC_0031563.jpg,5,2
train_ISIC_0024715.jpg,5,5
train_ISIC_0028706.jpg,5,5
train_ISIC_0026568.jpg,5,5
train_ISIC_0032322.jpg,5,2
train_ISIC_0024678.jpg,5,5
train_ISIC_0026852.jpg,5,5
train_ISIC_0031582.jpg,5,5
train_ISIC_0031460.jpg,5,4
train_ISIC_0030051.jpg,5,5
train_ISIC_0025647.jpg,5,5
train_ISIC_0032484.jpg,5,2
train_ISIC_0030684.jpg,5,5
train_ISIC_0027658.jpg,5,5
train_ISIC_0033787.jpg,5,6
train_ISIC_0031705.jpg,5,5
train_ISIC_0029103.jpg,5,5
train_ISIC_0029863.jpg,5,5
train_ISIC_0032791.jpg,5,4
train_ISIC_0033447.jpg,5,4
train_ISIC_0032818.jpg,5,4
train_ISIC_0030098.jpg,5,5
train_ISIC_0031805.jpg,5,5
train_ISIC_0032026.jpg,5,4
train_ISIC_0031914.jpg,5,5
train_ISIC_0033842.jpg,5,5
train_ISIC_0031046.jpg,5,5
train_ISIC_0026346.jpg,5,5
train_ISIC_0026363.jpg,5,5
train_ISIC_0027582.jpg,5,2
train_ISIC_0032912.jpg,5,4
train_ISIC_0024466.jpg,5,1
train_ISIC_0026348.jpg,5,4
train_ISIC_0031534.jpg,5,5
train_ISIC_0033035.jpg,5,4
train_ISIC_0027165.jpg,5,5
train_ISIC_0025754.jpg,5,5
train_ISIC_0030400.jpg,5,5
train_ISIC_0031616.jpg,5,5
train_ISIC_0031493.jpg,5,5
train_ISIC_0026380.jpg,5,5
train_ISIC_0026617.jpg,5,5
train_ISIC_0027869.jpg,5,5
train_ISIC_0032142.jpg,5,5
train_ISIC_0025645.jpg,5,5
train_ISIC_0027185.jpg,5,5
train_ISIC_0028645.jpg,5,0
train_ISIC_0028850.jpg,5,5
train_ISIC_0028136.jpg,5,5
train_ISIC_0030448.jpg,5,5
train_ISIC_0032646.jpg,5,4
train_ISIC_0024720.jpg,5,2
train_ISIC_0031774.jpg,5,5
train_ISIC_0027709.jpg,5,2
train_ISIC_0033327.jpg,5,4
train_ISIC_0029901.jpg,5,5
train_ISIC_0026662.jpg,5,5
train_ISIC_0033069.jpg,5,4
train_ISIC_0026125.jpg,5,5
train_ISIC_0029946.jpg,5,5
train_ISIC_0029405.jpg,5,1
train_ISIC_0034086.jpg,5,4
train_ISIC_0024599.jpg,5,5
train_ISIC_0032558.jpg,5,5
train_ISIC_0028330.jpg,5,5
train_ISIC_0026998.jpg,5,1
train_ISIC_0034265.jpg,5,4
train_ISIC_0028206.jpg,5,5
train_ISIC_0026173.jpg,5,5
train_ISIC_0032337.jpg,5,5
train_ISIC_0029087.jpg,5,5
train_ISIC_0030922.jpg,5,5
train_ISIC_0029753.jpg,5,5
train_ISIC_0024868.jpg,5,5
train_ISIC_0027644.jpg,5,5
train_ISIC_0027667.jpg,5,5
train_ISIC_0034138.jpg,5,5
train_ISIC_0027691.jpg,5,5
train_ISIC_0032223.jpg,5,5
train_ISIC_0025109.jpg,5,5
train_ISIC_0032742.jpg,5,2
train_ISIC_0026058.jpg,5,5
train_ISIC_0028675.jpg,5,3
train_ISIC_0026620.jpg,5,5
train_ISIC_0032296.jpg,5,5
train_ISIC_0024852.jpg,5,5
train_ISIC_0031412.jpg,5,5
train_ISIC_0031949.jpg,5,5
train_ISIC_0032345.jpg,5,5
train_ISIC_0030775.jpg,5,5
train_ISIC_0028117.jpg,5,2
train_ISIC_0024828.jpg,5,5
train_ISIC_0026718.jpg,5,5
train_ISIC_0026640.jpg,5,5
train_ISIC_0030215.jpg,5,5
train_ISIC_0032178.jpg,5,5
train_ISIC_0028785.jpg,5,5
train_ISIC_0029809.jpg,5,2
train_ISIC_0026483.jpg,5,5
train_ISIC_0027716.jpg,5,5
train_ISIC_0033577.jpg,5,5
train_ISIC_0031084.jpg,5,5
train_ISIC_0025687.jpg,5,5
train_ISIC_0033223.jpg,5,4
train_ISIC_0030742.jpg,5,4
train_ISIC_0029119.jpg,5,1
train_ISIC_0033825.jpg,5,4
train_ISIC_0024354.jpg,5,5
train_ISIC_0024597.jpg,5,6
train_ISIC_0033292.jpg,5,5
train_ISIC_0029245.jpg,5,5
train_ISIC_0026931.jpg,5,5
train_ISIC_0033319.jpg,5,5
train_ISIC_0032822.jpg,5,4
train_ISIC_0033690.jpg,5,5
train_ISIC_0025950.jpg,5,5
train_ISIC_0025537.jpg,5,5
train_ISIC_0027857.jpg,5,5
train_ISIC_0031333.jpg,5,5
train_ISIC_0033109.jpg,5,5
train_ISIC_0031510.jpg,5,4
train_ISIC_0025441.jpg,5,5
train_ISIC_0028857.jpg,5,5
train_ISIC_0024380.jpg,5,5
train_ISIC_0025161.jpg,5,5
train_ISIC_0027913.jpg,5,5
train_ISIC_0028054.jpg,5,5
train_ISIC_0027015.jpg,5,5
train_ISIC_0030983.jpg,5,5
train_ISIC_0027647.jpg,5,5
train_ISIC_0024615.jpg,5,5
train_ISIC_0028705.jpg,5,5
train_ISIC_0025571.jpg,5,2
train_ISIC_0032680.jpg,5,4
train_ISIC_0026421.jpg,5,5
train_ISIC_0029492.jpg,5,3
train_ISIC_0024433.jpg,5,5
train_ISIC_0028767.jpg,5,3
train_ISIC_0030734.jpg,5,5
train_ISIC_0028055.jpg,5,5
train_ISIC_0031663.jpg,5,5
train_ISIC_0027235.jpg,5,4
train_ISIC_0033167.jpg,5,5
train_ISIC_0031383.jpg,5,5
train_ISIC_0029881.jpg,5,4
train_ISIC_0034230.jpg,5,4
train_ISIC_0032752.jpg,5,2
train_ISIC_0026164.jpg,5,5
train_ISIC_0027929.jpg,5,5
train_ISIC_0027137.jpg,5,2
train_ISIC_0026953.jpg,5,5
train_ISIC_0024620.jpg,5,5
train_ISIC_0029344.jpg,5,4
train_ISIC_0027979.jpg,5,5
train_ISIC_0031206.jpg,5,5
train_ISIC_0027438.jpg,5,5
train_ISIC_0029977.jpg,5,5
train_ISIC_0029807.jpg,5,5
train_ISIC_0024873.jpg,5,5
train_ISIC_0034116.jpg,5,4
train_ISIC_0032650.jpg,5,4
train_ISIC_0027921.jpg,5,5
train_ISIC_0026896.jpg,5,5
train_ISIC_0025289.jpg,5,4
train_ISIC_0024456.jpg,5,5
train_ISIC_0030885.jpg,5,5
train_ISIC_0031094.jpg,5,4
train_ISIC_0032554.jpg,5,4
train_ISIC_0031469.jpg,5,5
train_ISIC_0034025.jpg,5,4
train_ISIC_0024663.jpg,5,5
train_ISIC_0025675.jpg,5,2
train_ISIC_0034241.jpg,5,5
train_ISIC_0028222.jpg,5,5
train_ISIC_0029255.jpg,5,5
train_ISIC_0029390.jpg,5,1
train_ISIC_0028115.jpg,5,5
train_ISIC_0032328.jpg,5,4
train_ISIC_0033734.jpg,5,4
train_ISIC_0033189.jpg,5,2
train_ISIC_0028290.jpg,5,5
train_ISIC_0024589.jpg,5,5
train_ISIC_0033759.jpg,5,5
train_ISIC_0027316.jpg,5,5
train_ISIC_0031725.jpg,5,4
train_ISIC_0033867.jpg,5,5
train_ISIC_0030790.jpg,5,4
train_ISIC_0030097.jpg,5,5
train_ISIC_0028453.jpg,5,0
train_ISIC_0027945.jpg,5,2
train_ISIC_0031099.jpg,5,5
train_ISIC_0026143.jpg,5,5
train_ISIC_0029611.jpg,5,5
train_ISIC_0030113.jpg,5,5
train_ISIC_0032644.jpg,5,5
train_ISIC_0027908.jpg,5,4
train_ISIC_0027923.jpg,5,5
train_ISIC_0031152.jpg,5,5
train_ISIC_0027481.jpg,5,5
train_ISIC_0025698.jpg,5,5
train_ISIC_0030503.jpg,5,5
train_ISIC_0031974.jpg,5,5
train_ISIC_0029050.jpg,5,5
train_ISIC_0031045.jpg,5,4
train_ISIC_0027849.jpg,5,3
train_ISIC_0024653.jpg,5,5
train_ISIC_0024856.jpg,5,5
train_ISIC_0029766.jpg,5,5
train_ISIC_0032268.jpg,5,1
train_ISIC_0030418.jpg,5,5
train_ISIC_0029572.jpg,5,2
train_ISIC_0024681.jpg,5,5
train_ISIC_0029182.jpg,5,2
train_ISIC_0024649.jpg,5,5
train_ISIC_0025078.jpg,5,2
train_ISIC_0027763.jpg,5,5
train_ISIC_0026813.jpg,5,5
train_ISIC_0025269.jpg,5,5
train_ISIC_0024719.jpg,5,5
train_ISIC_0031514.jpg,5,5
train_ISIC_0028576.jpg,5,4
train_ISIC_0025486.jpg,5,5
train_ISIC_0030546.jpg,5,4
train_ISIC_0033093.jpg,5,5
train_ISIC_0032594.jpg,5,5
train_ISIC_0029076.jpg,5,5
train_ISIC_0028312.jpg,5,5
train_ISIC_0029037.jpg,5,5
train_ISIC_0031081.jpg,5,4
train_ISIC_0033364.jpg,5,2
train_ISIC_0024508.jpg,5,5
train_ISIC_0033427.jpg,5,5
train_ISIC_0027633.jpg,5,5
train_ISIC_0032575.jpg,5,4
train_ISIC_0029739.jpg,5,5
train_ISIC_0024363.jpg,5,5
train_ISIC_0026840.jpg,5,5
train_ISIC_0032551.jpg,5,5
train_ISIC_0032202.jpg,5,5
train_ISIC_0029703.jpg,5,5
train_ISIC_0027965.jpg,5,5
train_ISIC_0025311.jpg,5,5
train_ISIC_0032590.jpg,5,5
train_ISIC_0027557.jpg,5,5
train_ISIC_0030917.jpg,5,5
train_ISIC_0033015.jpg,5,0
train_ISIC_0030559.jpg,5,5
train_ISIC_0029214.jpg,5,5
train_ISIC_0025492.jpg,5,1
train_ISIC_0027123.jpg,5,5
train_ISIC_0025464.jpg,5,5
train_ISIC_0025988.jpg,5,2
train_ISIC_0032633.jpg,5,2
train_ISIC_0034248.jpg,5,5
train_ISIC_0032663.jpg,5,5
train_ISIC_0028170.jpg,5,3
train_ISIC_0029959.jpg,5,5
train_ISIC_0024568.jpg,5,5
train_ISIC_0026408.jpg,5,5
train_ISIC_0030348.jpg,5,5
train_ISIC_0031296.jpg,5,5
train_ISIC_0025989.jpg,5,4
train_ISIC_0030402.jpg,5,5
train_ISIC_0031748.jpg,5,4
train_ISIC_0028955.jpg,5,5
train_ISIC_0026210.jpg,5,5
train_ISIC_0032231.jpg,5,5
train_ISIC_0028181.jpg,5,5
train_ISIC_0029125.jpg,5,5
train_ISIC_0027288.jpg,5,5
train_ISIC_0026261.jpg,5,5
train_ISIC_0034260.jpg,5,4
train_ISIC_0029821.jpg,5,5
train_ISIC_0033497.jpg,5,5
train_ISIC_0029854.jpg,5,2
train_ISIC_0028903.jpg,5,5
train_ISIC_0034063.jpg,5,4
train_ISIC_0031991.jpg,5,1
train_ISIC_0026618.jpg,5,5
train_ISIC_0027285.jpg,5,2
train_ISIC_0025892.jpg,5,2
train_ISIC_0024540.jpg,5,5
train_ISIC_0030853.jpg,5,5
train_ISIC_0028304.jpg,5,5
train_ISIC_0025258.jpg,5,5
train_ISIC_0030012.jpg,5,5
train_ISIC_0029693.jpg,5,4
train_ISIC_0031452.jpg,5,5
train_ISIC_0033016.jpg,5,4
train_ISIC_0030033.jpg,5,4
train_ISIC_0028572.jpg,5,5
train_ISIC_0031985.jpg,5,4
train_ISIC_0025660.jpg,5,5
train_ISIC_0030304.jpg,5,5
train_ISIC_0025787.jpg,5,5
train_ISIC_0025181.jpg,5,5
train_ISIC_0025039.jpg,5,4
train_ISIC_0033053.jpg,5,4
train_ISIC_0032127.jpg,5,5
train_ISIC_0029007.jpg,5,5
train_ISIC_0032853.jpg,5,4
train_ISIC_0026003.jpg,5,5
train_ISIC_0033830.jpg,5,5
train_ISIC_0029300.jpg,5,5
train_ISIC_0033510.jpg,5,5
train_ISIC_0026402.jpg,5,5
train_ISIC_0030845.jpg,5,4
train_ISIC_0033036.jpg,5,5
train_ISIC_0028772.jpg,5,5
train_ISIC_0028882.jpg,5,4
train_ISIC_0026706.jpg,5,5
train_ISIC_0033781.jpg,5,2
train_ISIC_0031111.jpg,5,4
